"App","Category","Rating","Reviews","Size","Type","Price","Content.Rating","Genres","Android.Ver"
"Spanish English Translator","BOOKS_AND_REFERENCE",4.2,87873,"Varies with device","Free",0,"Teen","Books & Reference","Varies with device"
"Recipes of Prophetic Medicine for free","BOOKS_AND_REFERENCE",4.6,2084,"6.7M","Free",0,"Everyone","Books & Reference","2.3 and up"
"Litnet - E-books","BOOKS_AND_REFERENCE",4.6,7831,"15M","Free",0,"Teen","Books & Reference","4.0 and up"
"Read books online","BOOKS_AND_REFERENCE",4.1,91615,"23M","Free",0,"Mature 17+","Books & Reference","4.1 and up"
"HTC Help","BOOKS_AND_REFERENCE",4.2,8342,"Varies with device","Free",0,"Everyone","Books & Reference","7.0 and up"
"English translation from Bengali","BOOKS_AND_REFERENCE",4.5,527,"2.9M","Free",0,"Everyone","Books & Reference","4.0 and up"
"English-Myanmar Dictionary","BOOKS_AND_REFERENCE",4.4,8788,"10M","Free",0,"Everyone","Books & Reference","4.0 and up"
"Golden Dictionary (EN-AR)","BOOKS_AND_REFERENCE",4.4,51269,"6.1M","Free",0,"Everyone","Books & Reference","4.2 and up"
"Visual Voicemail by MetroPCS","BUSINESS",4.1,16129,"Varies with device","Free",0,"Everyone","Business","Varies with device"
"Indeed Job Search","BUSINESS",4.3,674730,"Varies with device","Free",0,"Everyone","Business","Varies with device"
"Docs To Go™ Free Office Suite","BUSINESS",4.1,217730,"Varies with device","Free",0,"Everyone","Business","Varies with device"
"OfficeSuite : Free Office + PDF Editor","BUSINESS",4.3,1002861,"35M","Free",0,"Everyone","Business","4.1 and up"
"Job Search by ZipRecruiter","BUSINESS",4.8,148945,"25M","Free",0,"Everyone","Business","5.0 and up"
"Alba Heaven - Alvarez Job Portal Services","BUSINESS",4,8941,"12M","Free",0,"Everyone","Business","4.0.3 and up"
"Easy Installer - Apps On SD","BUSINESS",4.1,23055,"Varies with device","Free",0,"Everyone","Business","Varies with device"
"MyASUS - Service Center","BUSINESS",4.4,380837,"7.3M","Free",0,"Everyone","Business","4.2 and up"
"104 Looking for a job - looking for a job, looking for a job, looking for a part-time job, health checkup, resume, treatment room","BUSINESS",4.4,74359,"25M","Free",0,"Everyone","Business","4.0 and up"
"sABN","BUSINESS",4.4,2287,"1.5M","Free",0,"Everyone","Business","2.2 and up"
"ATI Cargoes and Transportation","BUSINESS",4.7,4162,"7.5M","Free",0,"Everyone","Business","4.0.3 and up"
"UPS Mobile","BUSINESS",3.9,23243,"Varies with device","Free",0,"Everyone","Business","Varies with device"
"Quick PDF Scanner + OCR FREE","BUSINESS",4.2,80805,"Varies with device","Free",0,"Everyone","Business","4.0.3 and up"
"Genius Scan - PDF Scanner","BUSINESS",4.4,42492,"Varies with device","Free",0,"Everyone","Business","Varies with device"
"Tiny Scanner - PDF Scanner App","BUSINESS",4.7,286897,"39M","Free",0,"Everyone","Business","3.0 and up"
"Fast Scanner : Free PDF Scan","BUSINESS",4.5,103755,"14M","Free",0,"Everyone","Business","4.1 and up"
"Mobile Doc Scanner (MDScan) Lite","BUSINESS",4.2,46505,"19M","Free",0,"Everyone","Business","4.1 and up"
"TurboScan: scan documents and receipts in PDF","BUSINESS",4.7,11442,"6.8M","Paid",4.99,"Everyone","Business","4.0 and up"
"Box","BUSINESS",4.2,159872,"Varies with device","Free",0,"Everyone","Business","Varies with device"
"Google My Business","BUSINESS",4.4,70991,"Varies with device","Free",0,"Everyone","Business","4.4 and up"
"FreshBooks Classic","BUSINESS",4.1,1802,"26M","Free",0,"Everyone","Business","4.2 and up"
"QuickBooks Accounting: Invoicing & Expenses","BUSINESS",4.3,23175,"41M","Free",0,"Everyone","Business","4.1 and up"
"MailChimp - Email, Marketing Automation","BUSINESS",4.1,5448,"12M","Free",0,"Everyone","Business","5.0 and up"
"Crew - Free Messaging and Scheduling","BUSINESS",4.6,4159,"48M","Free",0,"Everyone","Business","4.0.3 and up"
"join.me - Simple Meetings","BUSINESS",4,6989,"Varies with device","Free",0,"Everyone","Business","4.4 and up"
"ZOOM Cloud Meetings","BUSINESS",4.4,31614,"37M","Free",0,"Everyone","Business","4.0 and up"
"Cisco Webex Teams","BUSINESS",4.2,1661,"46M","Free",0,"Everyone","Business","4.4 and up"
"Microsoft Remote Desktop","BUSINESS",4.2,97702,"Varies with device","Free",0,"Everyone","Business","Varies with device"
"join.me - Simple Meetings","BUSINESS",4,6989,"Varies with device","Free",0,"Everyone","Business","4.4 and up"
"Skype for Business for Android","BUSINESS",3.9,78172,"Varies with device","Free",0,"Everyone","Business","Varies with device"
"Google Ads","BUSINESS",4.3,29313,"20M","Free",0,"Everyone","Business","4.0.3 and up"
"Google My Business","BUSINESS",4.4,70991,"Varies with device","Free",0,"Everyone","Business","4.4 and up"
"QuickBooks Accounting: Invoicing & Expenses","BUSINESS",4.3,23175,"41M","Free",0,"Everyone","Business","4.1 and up"
"Xero Accounting Software","BUSINESS",3.5,2111,"Varies with device","Free",0,"Everyone","Business","Varies with device"
"MailChimp - Email, Marketing Automation","BUSINESS",4.1,5448,"12M","Free",0,"Everyone","Business","5.0 and up"
"Crew - Free Messaging and Scheduling","BUSINESS",4.6,4159,"48M","Free",0,"Everyone","Business","4.0.3 and up"
"Asana: organize team projects","BUSINESS",4.3,20815,"10M","Free",0,"Everyone","Business","5.0 and up"
"AdWords Express","BUSINESS",4.1,7149,"11M","Free",0,"Everyone","Business","4.0 and up"
"Invoice & Time Tracking - Zoho","BUSINESS",4.6,5800,"8.6M","Free",0,"Everyone","Business","4.1 and up"
"Tiny Scanner - PDF Scanner App","BUSINESS",4.7,286897,"39M","Free",0,"Everyone","Business","3.0 and up"
"Mobile Doc Scanner (MDScan) Lite","BUSINESS",4.2,46505,"19M","Free",0,"Everyone","Business","4.1 and up"
"TurboScan: scan documents and receipts in PDF","BUSINESS",4.7,11442,"6.8M","Paid",4.99,"Everyone","Business","4.0 and up"
"Tiny Scanner Pro: PDF Doc Scan","BUSINESS",4.8,10295,"39M","Paid",4.99,"Everyone","Business","3.0 and up"
"Docs To Go™ Free Office Suite","BUSINESS",4.1,217730,"Varies with device","Free",0,"Everyone","Business","Varies with device"
"OfficeSuite : Free Office + PDF Editor","BUSINESS",4.3,1002859,"35M","Free",0,"Everyone","Business","4.1 and up"
"Verify - Receipts & Expenses","BUSINESS",4.5,413,"29M","Free",0,"Everyone","Business","5.0 and up"
"QuickBooks Accounting: Invoicing & Expenses","BUSINESS",4.3,23175,"41M","Free",0,"Everyone","Business","4.1 and up"
"Manga Master - Best manga & comic reader","COMICS",4.6,24005,"4.9M","Free",0,"Adults only 18+","Comics","4.1 and up"
"GANMA! - All original stories free of charge for all original comics","COMICS",4.7,57106,"27M","Free",0,"Teen","Comics","4.1 and up"
"Röhrich Werner Soundboard","COMICS",4.7,2249,"32M","Free",0,"Everyone","Comics","4.0.3 and up"
"MangaToon - Comics updated Daily","COMICS",3.9,834,"15M","Free",0,"Mature 17+","Comics","4.1 and up"
"Manga Net – Best Online Manga Reader","COMICS",4.1,1010,"11M","Free",0,"Mature 17+","Comics","4.1 and up"
"Manga Rock - Best Manga Reader","COMICS",4.4,238970,"28M","Free",0,"Teen","Comics","5.0 and up"
"Dragon Ball Wallpaper - Ringtones","COMICS",4.7,73,"8.3M","Free",0,"Everyone","Comics","4.0.3 and up"
"comico Popular Original Cartoon Updated Everyday Comico","COMICS",3.2,93965,"15M","Free",0,"Teen","Comics","4.0.3 and up"
"漫咖 Comics - Manga,Novel and Stories","COMICS",4.1,12088,"21M","Free",0,"Mature 17+","Comics","4.0.3 and up"
"Emmanuella Funny Videos 2018","COMICS",4.5,314,"6.1M","Free",0,"Everyone","Comics","4.1 and up"
"DC Comics","COMICS",4.2,25671,"Varies with device","Free",0,"Teen","Comics","Varies with device"
"Manga Zero - Japanese cartoon and comic reader","COMICS",4.2,15194,"15M","Free",0,"Teen","Comics","4.2 and up"
"Marvel Unlimited","COMICS",3.7,22551,"11M","Free",0,"Teen","Comics","4.4 and up"
"Tapas – Comics, Novels, and Stories","COMICS",4.5,29839,"29M","Free",0,"Teen","Comics","4.4 and up"
"Faustop Sounds","COMICS",4.7,1677,"40M","Free",0,"Everyone","Comics","4.1 and up"
"Manga Mania - Best online manga reader","COMICS",4.4,757,"10M","Free",0,"Teen","Comics","4.1 and up"
"pixiv comic - everyone's manga app","COMICS",4.4,18814,"Varies with device","Free",0,"Mature 17+","Comics","Varies with device"
"Funny Jokes and Stories 2018","COMICS",4.2,21,"6.7M","Free",0,"Everyone","Comics","4.0 and up"
"Hojiboy Tojiboyev Life Hacks","COMICS",5,15,"37M","Free",0,"Everyone","Comics","4.0.3 and up"
"Perfect Viewer","COMICS",4.4,51981,"Varies with device","Free",0,"Everyone","Comics","2.3 and up"
"Best Wallpapers Backgrounds(100,000+ 4K HD)","COMICS",4.7,3596,"7.8M","Free",0,"Teen","Comics","4.0.3 and up"
"think Comics","COMICS",4.4,1006,"19M","Free",0,"Everyone","Comics","4.0.3 and up"
"WhatsApp Messenger","COMMUNICATION",4.4,69119316,"Varies with device","Free",0,"Everyone","Communication","Varies with device"
"Google Chrome: Fast & Secure","COMMUNICATION",4.3,9642995,"Varies with device","Free",0,"Everyone","Communication","Varies with device"
"Hangouts","COMMUNICATION",4,3419249,"Varies with device","Free",0,"Everyone","Communication","Varies with device"
"Viber Messenger","COMMUNICATION",4.3,11334799,"Varies with device","Free",0,"Everyone","Communication","Varies with device"
"imo free video calls and chat","COMMUNICATION",4.3,4785892,"11M","Free",0,"Everyone","Communication","4.0 and up"
"Opera Mini - fast web browser","COMMUNICATION",4.5,5149854,"Varies with device","Free",0,"Everyone","Communication","Varies with device"
"Firefox Focus: The privacy browser","COMMUNICATION",4.4,36880,"4.0M","Free",0,"Everyone","Communication","5.0 and up"
"Chrome Dev","COMMUNICATION",4.4,63543,"Varies with device","Free",0,"Everyone","Communication","Varies with device"
"TouchPal Keyboard - Fun Emoji & Android Keyboard","COMMUNICATION",4.4,615381,"37M","Free",0,"Mature 17+","Communication","4.0.3 and up"
"Skype Lite - Free Video Call & Chat","COMMUNICATION",4.2,33053,"22M","Free",0,"Everyone","Communication","4.0.3 and up"
"WeChat","COMMUNICATION",4.2,5387333,"Varies with device","Free",0,"Everyone","Communication","Varies with device"
"UC Browser Mini -Tiny Fast Private & Secure","COMMUNICATION",4.4,3648120,"3.3M","Free",0,"Teen","Communication","4.0 and up"
"WhatsApp Business","COMMUNICATION",4.4,136662,"32M","Free",0,"Everyone","Communication","4.0.3 and up"
"Android Messages","COMMUNICATION",4.2,781810,"Varies with device","Free",0,"Everyone","Communication","Varies with device"
"Google Duo - High Quality Video Calls","COMMUNICATION",4.6,2083237,"Varies with device","Free",0,"Everyone","Communication","4.4 and up"
"GMX Mail","COMMUNICATION",4.3,258556,"Varies with device","Free",0,"Everyone","Communication","Varies with device"
"My Vodacom SA","COMMUNICATION",3.7,25021,"61M","Free",0,"Everyone","Communication","4.3 and up"
"Microsoft Edge","COMMUNICATION",4.3,27187,"66M","Free",0,"Everyone","Communication","4.4 and up"
"WhatsApp Messenger","COMMUNICATION",4.4,69119316,"Varies with device","Free",0,"Everyone","Communication","Varies with device"
"imo free video calls and chat","COMMUNICATION",4.3,4785988,"11M","Free",0,"Everyone","Communication","4.0 and up"
"Viber Messenger","COMMUNICATION",4.3,11334973,"Varies with device","Free",0,"Everyone","Communication","Varies with device"
"Talkatone: Free Texts, Calls & Phone Number","COMMUNICATION",4.1,132014,"25M","Free",0,"Everyone","Communication","4.2 and up"
"WeChat","COMMUNICATION",4.2,5387446,"Varies with device","Free",0,"Everyone","Communication","Varies with device"
"Skype - free IM & video calls","COMMUNICATION",4.1,10484169,"Varies with device","Free",0,"Everyone","Communication","Varies with device"
"Telegram","COMMUNICATION",4.4,3128509,"Varies with device","Free",0,"Mature 17+","Communication","Varies with device"
"Google Voice","COMMUNICATION",4.2,171031,"Varies with device","Free",0,"Everyone","Communication","Varies with device"
"Android Messages","COMMUNICATION",4.2,781810,"Varies with device","Free",0,"Everyone","Communication","Varies with device"
"Messaging+ SMS, MMS Free","COMMUNICATION",4.1,28238,"17M","Free",0,"Everyone","Communication","2.3 and up"
"chomp SMS","COMMUNICATION",4.3,335646,"8.3M","Free",0,"Everyone","Communication","2.3 and up"
"Talkray - Free Calls & Texts","COMMUNICATION",4.2,244863,"Varies with device","Free",0,"Everyone","Communication","Varies with device"
"LINE: Free Calls & Messages","COMMUNICATION",4.2,10790289,"Varies with device","Free",0,"Everyone","Communication","Varies with device"
"Firefox Focus: The privacy browser","COMMUNICATION",4.4,36893,"4.0M","Free",0,"Everyone","Communication","5.0 and up"
"CM Browser - Ad Blocker , Fast Download , Privacy","COMMUNICATION",4.6,2264916,"6.1M","Free",0,"Everyone","Communication","4.0 and up"
"Opera Browser: Fast and Secure","COMMUNICATION",4.4,2473693,"Varies with device","Free",0,"Everyone","Communication","Varies with device"
"Ninesky Browser","COMMUNICATION",4.2,42925,"2.8M","Free",0,"Everyone","Communication","2.3 and up"
"UC Browser - Fast Download Private & Secure","COMMUNICATION",4.5,17714850,"40M","Free",0,"Teen","Communication","4.0 and up"
"Ghostery Privacy Browser","COMMUNICATION",4.1,13100,"2.2M","Free",0,"Everyone","Communication","4.0.3 and up"
"InBrowser - Incognito Browsing","COMMUNICATION",4.2,27156,"Varies with device","Free",0,"Everyone","Communication","Varies with device"
"Lightning Web Browser","COMMUNICATION",4.1,12578,"2.3M","Free",0,"Everyone","Communication","4.0 and up"
"ExDialer - Dialer & Contacts","COMMUNICATION",4.2,125232,"2.7M","Free",0,"Everyone","Communication","2.1 and up"
"Safest Call Blocker","COMMUNICATION",4.4,27540,"3.7M","Free",0,"Everyone","Communication","4.0 and up"
"Hiya - Caller ID & Block","COMMUNICATION",4.4,177703,"13M","Free",0,"Mature 17+","Communication","5.0 and up"
"Mr. Number-Block calls & spam","COMMUNICATION",4.2,177263,"13M","Free",0,"Mature 17+","Communication","5.0 and up"
"Whoscall - Caller ID & Block","COMMUNICATION",4.4,552441,"29M","Free",0,"Everyone","Communication","4.1 and up"
"CIA - Caller ID & Call Blocker","COMMUNICATION",4,60308,"Varies with device","Free",0,"Everyone","Communication","Varies with device"
"True Contact - Real Caller ID","COMMUNICATION",4.1,32283,"Varies with device","Free",0,"Everyone","Communication","Varies with device"
"Truecaller: Caller ID, SMS spam blocking & Dialer","COMMUNICATION",4.5,7820209,"Varies with device","Free",0,"Everyone","Communication","Varies with device"
"Caller ID +","COMMUNICATION",4,9498,"118k","Free",0,"Everyone","Communication","2.3 and up"
"Email TypeApp - Mail App","COMMUNICATION",4.6,183374,"44M","Free",0,"Everyone","Communication","4.1 and up"
"All Email Providers","COMMUNICATION",4.1,20901,"7.3M","Free",0,"Everyone","Communication","4.1 and up"
"Newton Mail - Email App for Gmail, Outlook, IMAP","COMMUNICATION",4,122595,"30M","Free",0,"Everyone","Communication","5.0 and up"
"Mail.Ru - Email App","COMMUNICATION",4.6,837842,"Varies with device","Free",0,"Everyone","Communication","Varies with device"
"Daum Mail - Next Mail","COMMUNICATION",4.3,41420,"19M","Free",0,"Everyone","Communication","4.0 and up"
"Vonage Mobile® Call Video Text","COMMUNICATION",4.1,29208,"23M","Free",0,"Everyone","Communication","2.3.3 and up"
"JusTalk - Free Video Calls and Fun Video Chat","COMMUNICATION",4.6,191032,"26M","Free",0,"Everyone","Communication","4.0.3 and up"
"Talkray - Free Calls & Texts","COMMUNICATION",4.2,244863,"Varies with device","Free",0,"Everyone","Communication","Varies with device"
"LINE: Free Calls & Messages","COMMUNICATION",4.2,10790289,"Varies with device","Free",0,"Everyone","Communication","Varies with device"
"Moco+ - Chat, Meet People","DATING",4.2,1545,"Varies with device","Paid",3.99,"Mature 17+","Dating","4.1 and up"
"Calculator","DATING",2.6,57,"6.2M","Paid",6.99,"Everyone","Dating","4.0 and up"
"Zoosk Dating App: Meet Singles","DATING",4,516801,"Varies with device","Free",0,"Mature 17+","Dating","Varies with device"
"OkCupid Dating","DATING",4.1,285726,"15M","Free",0,"Mature 17+","Dating","4.1 and up"
"Hily: Dating, Chat, Match, Meet & Hook up","DATING",4.1,2556,"56M","Free",0,"Mature 17+","Dating","4.1 and up"
"Casual Dating & Adult Singles - Joyride","DATING",4.5,61637,"11M","Free",0,"Mature 17+","Dating","4.1 and up"
"CMB Free Dating App","DATING",4,48845,"40M","Free",0,"Mature 17+","Dating","4.4 and up"
"Hot or Not - Find someone right now","DATING",4.1,305708,"Varies with device","Free",0,"Mature 17+","Dating","Varies with device"
"Chispa, the Dating App for Latino, Latina Singles","DATING",4.2,4195,"24M","Free",0,"Mature 17+","Dating","4.4 and up"
"Free Dating App & Flirt Chat - Cheers","DATING",4.4,667,"27M","Free",0,"Mature 17+","Dating","4.1 and up"
"stranger chat - anonymous chat","DATING",3.5,13202,"6.1M","Free",0,"Mature 17+","Dating","4.1 and up"
"Blendr - Chat, Flirt & Meet","DATING",4,28671,"Varies with device","Free",0,"Mature 17+","Dating","Varies with device"
"Once - Quality Matches Every day","DATING",4.4,222888,"21M","Free",0,"Mature 17+","Dating","4.1 and up"
"Howlr","DATING",3.9,105,"27M","Free",0,"Mature 17+","Dating","4.4 and up"
"Stranger Chat & Date","DATING",3.6,3414,"6.2M","Free",0,"Mature 17+","Dating","4.1 and up"
"Free Dating & Flirt Chat - Choice of Love","DATING",4,42194,"Varies with device","Free",0,"Mature 17+","Dating","Varies with device"
"BeWild Free Dating & Chat App","DATING",3.4,1999,"8.0M","Free",0,"Mature 17+","Dating","4.2 and up"
"FastMeet: Chat, Dating, Love","DATING",4.2,22544,"5.9M","Free",0,"Mature 17+","Dating","4.0.3 and up"
"OurTime Dating for Singles 50+","DATING",3.4,2519,"5.0M","Free",0,"Mature 17+","Dating","4.4 and up"
"Sudy – Meet Elite & Rich Single","DATING",4.1,17268,"40M","Free",0,"Mature 17+","Dating","4.0.3 and up"
"EliteSingles – Dating for Single Professionals","DATING",2.5,5377,"19M","Free",0,"Mature 17+","Dating","4.0.3 and up"
"Millionaire Match: Rich Singles Dating App","DATING",3.9,852,"27M","Free",0,"Mature 17+","Dating","4.1 and up"
"Sugar Mommas Dating And Single Search","DATING",3.5,1972,"13M","Free",0,"Mature 17+","Dating","4.1 and up"
"muzmatch: Muslim & Arab Singles, Marriage & Dating","DATING",3.8,5164,"25M","Free",0,"Mature 17+","Dating","4.0.3 and up"
"Adult Dirty Emojis","DATING",2.8,80,"5.5M","Free",0,"Teen","Dating","4.0.3 and up"
"Free Dating App - Meet Local Singles - Flirt Chat","DATING",4.1,825,"Varies with device","Free",0,"Mature 17+","Dating","4.0 and up"
"Adult Dating - AdultFinder","DATING",3.3,1601,"3.8M","Free",0,"Mature 17+","Dating","4.1 and up"
"Meet24 - Love, Chat, Singles","DATING",4.2,57081,"7.9M","Free",0,"Mature 17+","Dating","4.0.3 and up"
"BBWCupid - BBW Dating App","DATING",3.5,241,"2.8M","Free",0,"Mature 17+","Dating","5.0 and up"
"ChatVideo Meet new people","DATING",4.2,63986,"20M","Free",0,"Mature 17+","Dating","4.0 and up"
"TryDate - Free Online Dating App, Chat Meet Adults","DATING",4.4,7888,"15M","Free",0,"Mature 17+","Dating","4.1 and up"
"Hily: Dating, Chat, Match, Meet & Hook up","DATING",4.1,2556,"56M","Free",0,"Mature 17+","Dating","4.1 and up"
"The League","DATING",3,837,"9.4M","Free",0,"Mature 17+","Dating","4.4 and up"
"EliteSingles – Dating for Single Professionals","DATING",2.5,5377,"19M","Free",0,"Mature 17+","Dating","4.0.3 and up"
"Moco - Chat, Meet People","DATING",4.2,313724,"Varies with device","Free",0,"Mature 17+","Dating","4.1 and up"
"Hot or Not - Find someone right now","DATING",4.1,305708,"Varies with device","Free",0,"Mature 17+","Dating","Varies with device"
"Heart mill","DATING",3.3,4631,"45M","Free",0,"Mature 17+","Dating","5.0 and up"
